2026-03-22 08:52:07 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-22 08:58:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:00 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:02 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional history, club affiliations, and career beginnings for the person mentioned.
2026-03-22 08:59:03 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:59:04 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 08:59:05 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 10] from 12 docs
2026-03-22 08:59:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:08 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional relationships, recruitment history, and managerial associations for the person mentioned.
2026-03-22 08:59:10 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:59:11 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-22 08:59:12 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7] from 14 docs
2026-03-22 08:59:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:16 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical details regarding professional roles, employment history, and organizational management for the individual mentioned.
2026-03-22 08:59:17 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:59:18 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 08:59:20 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [5, 7] from 13 docs
2026-03-22 08:59:21 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:22 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:24 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional career milestones and club recruitment history for the person mentioned.
2026-03-22 08:59:26 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:59:26 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 08:59:27 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 4, 5, 6] from 13 docs
2026-03-22 08:59:28 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:31 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional roles, employment history, and organizational leadership positions.
2026-03-22 08:59:32 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 08:59:33 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:59:34 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 4, 9, 10] from 12 docs
2026-03-22 08:59:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:43 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional tenures, career timelines, and employment history for the specified individual.
2026-03-22 08:59:45 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:59:45 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 08:59:47 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 3, 10, 11] from 14 docs
2026-03-22 08:59:50 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:53 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information regarding the location of landmarks, parks, or natural features.
2026-03-22 08:59:54 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 08:59:55 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 7, 9] from 11 docs
2026-03-22 08:59:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:59:58 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and statistical information regarding the population of the specified country.
2026-03-22 09:00:00 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:00:08 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:10 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:11 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:13 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and statistical information regarding the population of the specified geographic location.
2026-03-22 09:00:15 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:00:22 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:26 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:30 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve demographic data and statistical information regarding the geographic location mentioned.
2026-03-22 09:00:31 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:00:38 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:43 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:44 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:47 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve organizational affiliations and athletic conference memberships for the sports team mentioned.
2026-03-22 09:00:48 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:00:51 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3] from 15 docs
2026-03-22 09:00:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:00:54 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve historical information regarding the organizational naming, branding, and institutional history of athletic conferences.
2026-03-22 09:00:55 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:00:56 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 7] from 12 docs
2026-03-22 09:01:00 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:03 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the professional career and artistic contributions of the mentioned individual.
2026-03-22 09:01:05 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:01:07 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 8] from 12 docs
2026-03-22 09:01:07 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:09 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the professional career and musical compositions of the person mentioned.
2026-03-22 09:01:11 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:01:12 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 6, 8, 9, 10, 11] from 12 docs
2026-03-22 09:01:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:17 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:19 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the professional career and musical compositions of the specified individual.
2026-03-22 09:01:20 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:01:21 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 4, 6, 8, 9, 11] from 12 docs
2026-03-22 09:01:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:25 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:27 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional roles, government appointments, and the corresponding presidential administrations.
2026-03-22 09:01:28 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:01:30 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 8] from 12 docs
2026-03-22 09:01:31 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:33 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding presidential terms and periods of office for the specified individual.
2026-03-22 09:01:34 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:01:36 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [6, 11] from 12 docs
2026-03-22 09:01:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:43 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the personal background, origin, and nationality of the specified individual.
2026-03-22 09:01:44 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:47 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the nationality and personal background of the mentioned individual.
2026-03-22 09:01:48 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:01:49 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 5, 6, 7, 9] from 12 docs
2026-03-22 09:01:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:53 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:01:56 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional racing career history and team affiliations for the specified individual.
2026-03-22 09:01:57 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:01:59 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2] from 12 docs
2026-03-22 09:02:00 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:02:02 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional racing achievements and podium finishes for Mexican Formula One drivers.
2026-03-22 09:02:03 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:02:05 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 4, 7] from 15 docs
2026-03-22 09:02:08 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:02:09 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:02:12 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding musical contributions, performance credits, and artist associations for the specified song.
2026-03-22 09:02:13 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:02:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:02:16 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and voice acting credits for the specified individual.
2026-03-22 09:02:18 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:02:19 | LLMService | DEBUG | [LLM] Type synonyms for 'character': ['character', 'persona', 'figure', 'protagonist', 'role', 'personality']
2026-03-22 09:02:21 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 5, 8, 10] from 12 docs
2026-03-22 09:02:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:02:26 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:02:28 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve technical documentation regarding hardware specifications, product features, and software compatibility for Apple devices.
