2026-03-20 14:02:38 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-20 14:25:07 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 14:25:08 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 3, 4, 5, 6, 9] from 12 docs
2026-03-20 14:25:09 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:11 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the formation and founding members of the specified musical group.
2026-03-20 14:25:13 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 14:25:14 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:25:16 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 4, 8, 9] from 12 docs
2026-03-20 14:25:19 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:21 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the formation, management, and founding entities of musical groups.
2026-03-20 14:25:23 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 14:25:24 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 6, 2, 3, 7] from 12 docs
2026-03-20 14:25:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:31 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the identity, stage name, and professional background of the person mentioned.
2026-03-20 14:25:32 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:25:34 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 4, 5, 6] from 12 docs
2026-03-20 14:25:35 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:38 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the professional background and occupation of the specified individual.
2026-03-20 14:25:39 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:25:41 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 4, 5, 6] from 10 docs
2026-03-20 14:25:44 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:45 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:47 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding sports team history, franchise affiliations, and home venue locations.
2026-03-20 14:25:49 | LLMService | DEBUG | [LLM] Type synonyms for 'venue': ['venue', 'location', 'site', 'space', 'establishment', 'arena']
2026-03-20 14:25:50 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 14:25:52 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 4, 5, 7, 8, 11] from 12 docs
2026-03-20 14:25:53 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:25:56 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve technical specifications and facility details regarding the capacity and infrastructure of the specified venue.
2026-03-20 14:25:58 | LLMService | DEBUG | [LLM] Type synonyms for 'venue': ['venue', 'location', 'site', 'space', 'establishment', 'arena']
2026-03-20 14:25:59 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 14:26:02 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 9, 11] from 12 docs
2026-03-20 14:26:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:07 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:09 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding sports team history, stadium locations, and venue associations.
2026-03-20 14:26:11 | LLMService | DEBUG | [LLM] Type synonyms for 'venue': ['venue', 'location', 'site', 'space', 'establishment', 'arena']
2026-03-20 14:26:13 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 14:26:15 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 3, 6, 7, 10, 5] from 12 docs
2026-03-20 14:26:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:17 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:19 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve technical specifications and facility details regarding the seating capacity and infrastructure of the specified venue.
2026-03-20 14:26:21 | LLMService | DEBUG | [LLM] Type synonyms for 'venue': ['venue', 'location', 'site', 'space', 'establishment', 'arena']
2026-03-20 14:26:22 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 14:26:25 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 9, 11] from 12 docs
2026-03-20 14:26:26 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:28 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:29 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve organizational information regarding sports team venues and their facility specifications.
2026-03-20 14:26:31 | LLMService | DEBUG | [LLM] Type synonyms for 'venue': ['venue', 'location', 'site', 'space', 'establishment', 'arena']
2026-03-20 14:26:32 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 14:26:34 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 7, 9, 10] from 12 docs
2026-03-20 14:26:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:38 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:40 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and personal details regarding the birth date of the specified individual.
2026-03-20 14:26:42 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:26:44 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 4, 5] from 8 docs
2026-03-20 14:26:45 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:47 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information and personal data regarding the birth date of the specified individual.
2026-03-20 14:26:49 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:26:51 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 4, 5, 6, 8] from 12 docs
2026-03-20 14:26:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:55 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:26:57 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the origin, formation, and location of the musical artist mentioned.
2026-03-20 14:27:01 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 14:27:03 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 6, 7, 9, 10, 11] from 12 docs
2026-03-20 14:27:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:06 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the origin, formation, and location of musical artists and bands.
2026-03-20 14:27:08 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-20 14:27:09 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 14:27:10 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 6, 7, 8, 10] from 11 docs
2026-03-20 14:27:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:18 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve institutional information regarding university locations, main campuses, and branch facilities.
2026-03-20 14:27:20 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 3, 4, 9, 11, 1] from 12 docs
2026-03-20 14:27:21 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:24 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve institutional information regarding official songs, traditions, and cultural identifiers of the specified university.
2026-03-20 14:27:25 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 14:27:27 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 6, 1, 3, 5, 9] from 12 docs
2026-03-20 14:27:30 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:32 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:35 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and cast information detailing actors who starred in specific motion pictures.
2026-03-20 14:27:37 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:27:40 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 4, 6, 7] from 12 docs
2026-03-20 14:27:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:43 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and production credits associated with the specified motion picture.
2026-03-20 14:27:46 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:27:47 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:27:52 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 15] from 25 docs
2026-03-20 14:27:53 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:27:57 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve film credits and production personnel information for the specified motion picture.
2026-03-20 14:28:00 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 6, 8] from 12 docs
2026-03-20 14:28:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:03 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:06 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve film titles and production credits associated with the person or entity mentioned.
2026-03-20 14:28:07 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:28:10 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 4, 5, 7, 9, 10] from 12 docs
2026-03-20 14:28:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:14 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve film credits and professional biographical information regarding the screenwriting contributions for the specified film.
2026-03-20 14:28:17 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 5, 6, 9] from 12 docs
2026-03-20 14:28:21 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:27 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve filmography and cast information detailing actors who starred in specific motion pictures.
2026-03-20 14:28:29 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:28:32 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 4, 6, 7] from 12 docs
2026-03-20 14:28:33 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:35 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve film production credits and screenwriter information for the specified motion picture.
2026-03-20 14:28:37 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-20 14:28:38 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 14:28:42 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 18, 3, 0, 2, 4] from 28 docs
2026-03-20 14:28:43 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:46 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve film credits and production personnel information for the specified film.
2026-03-20 14:28:48 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 5, 6, 8, 10] from 12 docs
2026-03-20 14:28:49 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 14:28:53 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve film titles and production credits associated with the person or entity mentioned.
